File Name,Victim Address,Interface Name
Audius_exp.sol,,IDelegateManagerV2
Paraswap_exp.sol,,IParaSwapAugustusV6
DoughFina_exp.sol,,ContractTest
RuggedArt_exp.sol,,IRUGGED
AAVE_Repay_Adapter.sol,,IParaswapRepayAdapter
XBridge_exp.sol,,IXbridge
Defrost_exp.sol,,LSWUSDC
MIC_exp.sol,,IMIC
SUT_exp.sol,,SUTTest
BDEX_exp.sol,,BvaultsStrategy
ValueDefi_exp.sol,,ContractTest
LendfMe_exp.sol,,LendfMeExploit
GYMNET_exp.sol,,GYMTest
Platypus02_exp.sol,,ContractTest
MEV_0xa247_exp.sol,,ContractTest
EXcommunity_exp.sol,,Money
LaunchZone_exp.sol,,ERC20Like
XSDWETHpool_exp.sol,,IXSD
Prisma_exp.sol,0xcc7218100da61441905e0c327749972e3cbee9ee,IBorrowerOperations
LocalTrader_exp.sol,,LCTExchange
GAIN_exp.sol,,ContractTest
BEC_exp.sol,,BECToken
HundredFinance_exp.sol,0x243E33aa7f6787154a8E59d3C27a66db3F8818ee,ICurve
BH_exp.sol,,ContractTest
Polynomial_exp.sol,,PolynomialZap
OKC_exp.sol,,ContractTest
YYS_exp.sol,,Isell
DaoMaker_exp.sol,,DAOMaker
BRA_exp.sol,0x449fea37d339a11efe1b181e5d5462464bba3752,IDPPAdvanced
Tradeonorion_exp.sol,,VulnContract
Sandbox_exp.sol,,ContractTest
OSN_exp.sol,,ContractTest
Chainswap_exp1.sol,,IChainswap
Wdoge_exp.sol,,ContractTest
ETHFIN_exp.sol,,IETHFIN
YearnFinance_exp.sol,,IIEarnAPRWithPool
Templedao_exp.sol,,ContractTest
MooCAKECTX_exp.sol,,VCAKE
SwampFinance_exp.sol,,IbeltBNB
HundredFinance_2_exp.sol,,IChainlinkPriceOracleProxy
Contract_0x7657_exp.sol,,IDPPAdvanced
CurveBurner_exp.sol,,ICurve
BabySwap_exp.sol,,ISwapMining
MetaDragon_exp.sol,,MetaDragonTest
Harmony_multisig_exp.sol,,ContractTest
FDP_exp.sol,,IRouter
Starlink_exp.sol,,ContractTest
Sushimiso_exp.sol,,IDutchAuction
RevertFinance_exp.sol,,ContractTest
MahaLend_exp.sol,,ContractTest
Cream_2_exp.sol,,YDAI
JulSwap_exp.sol,,IBNBRouter
Swapos_exp.sol,,SWAPOS
LiFi_exp.sol,,ILIFI
BabyDogeCoin_exp.sol,,IFarm
HPAY_exp.sol,,IMintableAutoCompundRelockBonus
SHOCO_exp.sol,,IReflection
NovaXM2E_exp.sol,,ContractTest
Nimbus_exp.sol,,IERC20Custom
MintoFinance_exp.sol,,MintoFinance_exp
PHIL_exp.sol,,IPHIL
UPS_exp.sol,,ContractTest
RL_exp.sol,,IDODO
UFDao_exp.sol,,IUFT
MEV_0x8c2d_exp.sol,,ContractTest
BrahTOPG_exp.sol,,Zapper
NCD_exp.sol,,LetTheContractHaveUsdc
Fantasm_exp.sol,,ContractTest
XaveFinance_exp.sol,,XaveFinanceExploit
LocalTrader2_exp.sol,,LocalTraders
RodeoFinance_exp.sol,,IInvestor
TransitFinance_exp.sol,,IUniswapV3Pool
Woofi_exp.sol,,ISilo
UnizenIO_exp.sol,,UniZenIOTest
Lifiprotocol_exp.sol,,Money
silo_finance_exp.sol,,IShareToken
ATK_exp.sol,,ContractTest
Bancor_exp.sol,,BancorExploit
LW_exp.sol,,ILW
OnyxDAO_exp.sol,,OnyxDAO_exp
EFLeverVault_exp.sol,,IEFLeverVault
Miner_exp.sol,,IMiner
DDCoin_exp.sol,,DDTest
SpaceGodzilla_exp.sol,,ISpaceGodzilla
AUR_exp.sol,,IAurumNodePool
ANCH_exp.sol,,ContractTest
DAppSocial_exp.sol,,DAppTest
Sheep_exp.sol,,RDeflationERC20
Cellframe_exp.sol,,IPancakeRouterV3
BigBangSwap_exp.sol,,IDPPAdvanced
BabyDogeCoin02_exp.sol,,IFeeFreeRouter
Circle_exp2.sol,,Mcd
BFCToken_exp.sol,,BFCTest
WECO_exp.sol,,IWECOStaking
Binemon_exp.sol,,IBIN_WBNB
OnyxProtocol_exp.sol,,IComptroller
APEMAGA_exp.sol,,APEMAGA
SASHAToken_exp.sol,,UniswapV3Router
poolz_exp.sol,,IDPPAdvanced
Zeed_exp.sol,,ContractTest
OpenLeverage2_exp.sol,,ILToken
NeverFall_exp.sol,,ContractTest
RFB_exp.sol,,ContractTest
Discover_exp.sol,,ContractTest
0vix_exp.sol,,IVGHST
AIS_exp.sol,,IAIS
Paribus_exp.sol,,CurvePool
PredyFinance_exp.sol,,IPredyPool
EAC_exp.sol,,ContractTest
Bao_exp.sol,,IbdbSTBL
RES_exp2.sol,,ContractTest
Chainswap_exp2.sol,,IChainswap
JAY_exp.sol,,IJay
OlympusDao_exp.sol,0x007FE7c498A2Cf30971ad8f2cbC36bd14Ac51156,IBondFixedExpiryTeller
kTAF_exp.sol,,IComptroller
Allbridge_exp2.sol,,AllBridgePool
SHIDO_exp2.sol,,IShidoLock
pSeudoEth_exp.sol,,ContractTest
DKP_exp.sol,,IDKPExchange
TSURU_exp.sol,,IUniswapV3Pool
PineProtocol_exp.sol,,ContractTest
NovaExchange_exp.sol,,INovaExchange
ARA_exp.sol,,IPancakeRouterV3
PancakeHunny_exp.sol,,CakeFlipVault
RES_exp.sol,,ContractTest
PLTD_exp.sol,,ContractTest
Levyathan_exp.sol,,IMasterChef
DFX_exp.sol,,Curve
SDAO_exp.sol,,sDAO
TreasureDAO_exp.sol,,ContractTest
SMOOFSStaking_exp.sol,,ContractTest
Juice_exp.sol,,Juice
TIME_exp.sol,,IForwarder
BEGO_exp.sol,0xc342774492b54ce5F8ac662113ED702Fc1b34972,BEGO20
RariCapital_exp.sol,,Bank
Annex_exp.sol,,ContractTest
MIMSpell_exp.sol,,ISwapper
XAI_exp.sol,,IXAI
SSS_exp.sol,0xdfDCdbC789b56F99B0d0692d14DBC61906D9Deed,ISSS
Meter_exp.sol,,SushiRouter
GROKD_exp.sol,,GROKDTest
LinkDao_exp.sol,,IUniswapV2Pair
BlueberryProtocol_exp.sol,,IMarketFacet
DDC_exp.sol,,IPair
Opyn_exp.sol,,ContractTest
OpenLeverage_exp.sol,,IRewardVaultDelegator
cftoken_exp.sol,,ContractTest
NORMIE_exp.sol,,ContractTest
RADT_exp.sol,,IDODO
ParticleTrade_exp.sol,,IParticleExchange
BUNN_exp.sol,,ContractTest
BIGFI_exp.sol,,RDeflationERC20
Anyswap_exp.sol,,ContractTest
CCV_exp.sol,,IPorxye38d
Market_exp.sol,0x3dC7E6FF0fB79770FA6FB05d1ea4deACCe823943,IRouter
HarvestFinance_exp.sol,,ContractTest
BTC20_exp.sol,,ContractTest
SumerMoney_exp.sol,,IClaimer
Spartan_exp.sol,0x3de669c4f1f167a8afbc9993e4753b84b576426f,IUniswapV2Pair
MEVbot_0x28d9_exp.sol,,IDPPAdvanced
ALP_exp.sol,,Vun
SocketGateway_exp.sol,,ISocketGateway
FIL314_exp.sol,,FIL314
Jimbo_exp.sol,,ILBRouter
Rico_exp.sol,,Rico
FPR_exp.sol,,ContractTest
dodo_flashloan_exp.sol,,ContractTest
KyberSwap_exp.eth.1.sol,,IUniswapV3Pool
Allbridge_exp.sol,,IBridge
deus_exp.sol,,ContractTest
ZS_exp.sol,,IZS
STRAC_exp.sol,,ContractTest
EHIVE_exp.sol,,IUnstake
DEXRouter_exp.sol,,IDEXRouter
Midas_exp.sol,,PriceProvider
Themis_exp.sol,,IPool
Balancer_exp.sol,,ContractTest
Axioma_exp.sol,,IAxiomaPresale
QuantumWN_exp.sol,,IStaking
DeFiPlaza_exp.sol,,DeFiPlaza
uniclyNFT_exp.sol,,IPointFarm
EGGX_exp.sol,,IEGGX
Liquiditytokens_exp.sol,,Money
GoodDollar_exp.sol,,IcETH
Snood_exp.sol,,IUNIPAIR
ElasticSwap_exp.sol,,ELPExchange
ADC_exp.sol,,Ticket
YIEDL_exp.sol,,ISportVault
CitadelFinance_exp.sol,,ICitadelRedeem
Minterest_exp.sol,,Meth
Gamma_exp.sol,0x1F1Ca4e8236CD13032653391dB7e9544a6ad123E,ContractTest
INcufi_exp.sol,,Moneys
WGPT_exp.sol,,IWGPT
NOON_exp.sol,,INO
GDS_exp.sol,,IClaimReward
WiseLending03_exp.sol,,WiseLending
Astrid_exp.sol,,Vulnerable
BGLD_exp.sol,,ERCPorxy
DEPUSDT_LEVUSDC_exp.sol,,IProxy
RadiantCapital_exp.sol,,IRadiant
SCROLL_exp.sol,0xe51D3dE9b81916D383eF97855C271250852eC7B7,ContractTest
EarningFram_exp.sol,,ContractTest
MorphoBlue_exp.sol,,definitions
CIVNFT_exp.sol,,CIVNFTTest
Cover_exp.sol,,ContractTest
paraspace_exp.sol,,ContractTest
Sturdy_exp.sol,,IBalancerQueries
SELLC03_exp.sol,,ContractTest
ZoomproFinance_exp.sol,,IUSD
Ploutoz_exp.sol,,ILoanToken
Yyds_exp.sol,,TargetWithdraw
BEVO_exp.sol,,BEVOExploit
Platypus03_exp.sol,,ContractTest
Sushi_Badger_Digg_exp.sol,,IUniswapV2Router02
MulticallWithoutCheck_exp.sol,,Target
Omni_exp.sol,,ContractTest
ElephantStatus_exp.sol,,IElephantStatus
SHIDO_exp.sol,,IFeeFreeRouter
DEI_exp.sol,,DEIPocTest
NUM_exp.sol,,ContractTest
TrustPad_exp.sol,,ILaunchpadLockableStaking
